timestamp,asset,price,signal,funding_rate,quote_volume
2024-05-14 00:00:00+00:00,A3,116.59026170567593,-0.00025639060347674216,-0.00015104388388340411,4473493.303483885
2024-05-15 00:00:00+00:00,A3,119.11370653701829,-0.004027829411062397,-0.0005479066244578959,3875070.6448978456
2024-05-16 00:00:00+00:00,A3,117.1285087442564,-0.009444228784030916,-0.00035339237962601086,6265774.925166556
2024-05-17 00:00:00+00:00,A3,113.44670813819447,-0.002351506466144354,0.0002843253956164417,6065685.174720048
2024-05-18 00:00:00+00:00,A3,114.90687265465229,0.0245824360573656,-8.025098786396478e-05,5537433.854227337
2024-05-19 00:00:00+00:00,A3,116.42493887520887,0.01392070920974255,-0.0001501449236530225,6972195.951943814
2024-05-20 00:00:00+00:00,A3,117.60735627937937,-0.008529378177922722,0.0003285320586872468,4810754.303431609
2024-05-21 00:00:00+00:00,A3,118.62961428984191,0.006475741030616857,0.0002530319890976654,8031762.415110635
2024-05-22 00:00:00+00:00,A3,117.93048571079541,-0.008315227726663764,4.88974438395733e-06,4772470.5846367795
2024-05-23 00:00:00+00:00,A3,119.86246983513715,-0.01776367638846221,-5.868061821279478e-05,5255193.351756017
2024-05-24 00:00:00+00:00,A3,119.81319700844179,0.010195109176646296,-2.6420242562625047e-05,4602222.086059792
2024-05-25 00:00:00+00:00,A3,118.710952414235,0.011600928466435508,4.5432559677493215e-05,5372325.560060305
2024-05-26 00:00:00+00:00,A3,118.03176000331142,0.010460522510478994,0.0003200094562639216,5835614.927886245
2024-05-27 00:00:00+00:00,A3,122.96091428062172,-0.004698652492195727,8.449348484744535e-05,4886083.606946916
2024-05-28 00:00:00+00:00,A3,118.82680504335919,-0.0016677573400198623,0.00014520580660782828,6776719.8471176205
2024-05-29 00:00:00+00:00,A3,120.08055091826064,0.007497655536581232,0.00023385402181403428,5239149.28463346
2024-05-30 00:00:00+00:00,A3,116.17301246234655,0.003914960373481072,-0.0002339352002048838,5270485.3861102
2024-05-31 00:00:00+00:00,A3,115.97978398447526,-0.003936374712970443,0.00015097237849480858,4091002.3054862823
2024-06-01 00:00:00+00:00,A3,115.03579608344754,-0.016190718201181648,-5.8913750932322275e-05,5418499.074550385
2024-06-02 00:00:00+00:00,A3,110.39256485928223,0.0011387519414201225,-0.0005032190391545533,4865972.779190634
2024-06-03 00:00:00+00:00,A3,111.31049361525118,0.010790096392361132,-0.0004256339083971624,4391760.270662713
2024-06-04 00:00:00+00:00,A3,110.52290392855627,-0.011975882890341571,-0.00020362352230373712,4223525.591851636
2024-06-05 00:00:00+00:00,A3,106.03175746837341,0.0063875938167597705,0.00010624464571851629,7671763.379756685
2024-06-06 00:00:00+00:00,A3,107.88113399127457,0.0033154169513369266,2.2759913068059288e-05,4736522.749820964
2024-06-07 00:00:00+00:00,A3,111.07771965500271,0.007501482632323336,3.68733414351328e-05,3543014.579218732
2024-06-08 00:00:00+00:00,A3,114.49516788439492,0.008719754997190073,0.0003901886965373384,4301778.540267427
2024-06-09 00:00:00+00:00,A3,115.37777551870158,-0.00694465241925353,-0.00025381792297196246,4948432.160523786
2024-06-10 00:00:00+00:00,A3,115.54186268760272,-0.01616959400164946,-5.486670836744719e-06,5546667.032616485
2024-06-11 00:00:00+00:00,A3,118.71148390300705,-0.0053351952568287935,6.088710456276312e-05,5554796.521725314
2024-06-12 00:00:00+00:00,A3,122.83521183402708,0.008891273175270074,-0.0001472546233076671,5676614.551776526
2024-06-13 00:00:00+00:00,A3,125.71470454100411,-0.005420039035259711,5.665349016588193e-06,4355139.69336267
2024-06-14 00:00:00+00:00,A3,123.43125210336758,-0.006940433238576419,-0.000319989866816869,5340440.443501545
2024-06-15 00:00:00+00:00,A3,123.9912793125449,-0.018213503419246383,0.0002819812434550056,4123940.5358894216
2024-06-16 00:00:00+00:00,A3,125.14856579113356,0.01752647554550939,-0.00013632291050608676,4380357.016985988
2024-06-17 00:00:00+00:00,A3,120.76049676854839,0.008257136414253099,0.0004062800329557006,4082291.0254997406
2024-06-18 00:00:00+00:00,A3,121.96040363791138,0.007698959812747644,-6.49486478349101e-06,3811611.14540173
2024-06-19 00:00:00+00:00,A3,127.69648896080797,0.009677253867794737,0.00020561071307983664,6064209.488858009
2024-06-20 00:00:00+00:00,A3,129.40603140674892,0.005767083615434016,-1.0660573798230877e-05,5688611.700978888
2024-06-21 00:00:00+00:00,A3,133.34279963358827,-0.002443288551795291,-6.148766452105964e-06,5976665.36997813
2024-06-22 00:00:00+00:00,A3,133.8984327199889,-0.0016376410412220167,-0.00011680586664440156,5039313.066024296
2024-06-23 00:00:00+00:00,A3,133.76936780273508,-0.004275643645921249,2.3824785873255527e-05,5776807.698865146
2024-06-24 00:00:00+00:00,A3,134.86072902676673,0.026347407544150003,6.35997388828095e-05,3238710.5953574553
2024-06-25 00:00:00+00:00,A3,132.74447984068473,0.005559120312994425,-0.000156851701783036,5863087.518045355
2024-06-26 00:00:00+00:00,A3,130.27538712530418,-0.004638004413514345,-2.5008883171976844e-05,5177119.83000503
2024-06-27 00:00:00+00:00,A3,133.68371358145112,0.004654967741662798,-0.00012201977321142274,5627109.600149166
2024-06-28 00:00:00+00:00,A3,137.47244683781335,-0.010108689178563175,0.0004599328139229678,5380023.299048613
2024-06-29 00:00:00+00:00,A3,134.84168466303421,0.015045067185892269,-1.794615398232371e-05,4012944.8454631134
2024-06-30 00:00:00+00:00,A3,137.5464062507531,-0.0066106909580714015,0.00030904643033931187,3501960.224608953
2024-07-01 00:00:00+00:00,A3,137.3760643768151,0.005010854326224658,-3.912446616153766e-05,4287945.833817037
2024-07-02 00:00:00+00:00,A3,138.3820491571178,0.010659776297431344,5.185752830698159e-05,5564917.281272912
2024-07-03 00:00:00+00:00,A3,139.73149733315907,0.003847685442049928,-0.00026427281432905386,5690091.415175395
2024-07-04 00:00:00+00:00,A3,142.60944133383325,0.0009446999181963821,-8.941451837357293e-05,3632057.7226181375
2024-07-05 00:00:00+00:00,A3,142.91700516889222,0.00010802084856015159,4.2106934157849355e-05,4018900.6325317854
2024-07-06 00:00:00+00:00,A3,147.07862654555916,-0.0005644109688710714,0.0003172007661919734,4276764.314059161
2024-07-07 00:00:00+00:00,A3,148.06562313304187,-0.005766984889275022,4.439655553525424e-05,4642694.939733184
2024-07-08 00:00:00+00:00,A3,150.0005949600248,-0.004494834297697043,0.00027674407223859986,3637949.169147348
2024-07-09 00:00:00+00:00,A3,147.59529111725158,0.014795903736509351,0.00012814582204058404,3577948.2338598673
2024-07-10 00:00:00+00:00,A3,154.18407624017632,-0.0010853663268515668,0.00032548026789293717,4178164.703592446
2024-07-11 00:00:00+00:00,A3,155.717534130063,-0.007857962693827731,-1.1808443461011086e-05,5086253.836225006
2024-07-12 00:00:00+00:00,A3,158.0329626828534,-0.005162975968615086,0.00047804454213036085,3819405.660246509
2024-07-13 00:00:00+00:00,A3,153.10744343675364,0.01100370680697223,-9.70792405828246e-05,4884196.490028234
2024-07-14 00:00:00+00:00,A3,150.68414320445603,0.006756066331644784,-0.00015329236683953382,6058552.816141816
2024-07-15 00:00:00+00:00,A3,154.53854584880784,0.005603291782322569,-0.00024201056993780685,3698220.2625864903
2024-07-16 00:00:00+00:00,A3,155.5055426882264,-0.0025752119890979147,0.0004662049343116141,4793554.2415894605
2024-07-17 00:00:00+00:00,A3,149.74079718526926,0.005733624701729451,0.00016388951452357952,6024756.733750773
2024-07-18 00:00:00+00:00,A3,152.95925506540277,-0.00643561124950648,-6.68241466760617e-05,4581731.60963619
